# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
19731756, 1154, -229, -135, -2008, -35, 26, 27, 12, 283, -30, 225.296127, 536, 0.999479, -0.013501, -0.027293, -0.010684, 4512
19741760, 1155, -225, -136, -2002, -34, 25, 25, 14, 280, -35, 225.296127, 536, 0.999482, -0.013692, -0.027143, -0.010541, 4689
19751764, 1156, -219, -134, -1995, -30, 20, 25, 15, 283, -32, 225.296127, 536, 0.999485, -0.013860, -0.027025, -0.010396, 4645
19761784, 1157, -215, -133, -1991, -28, 14, 19, 10, 282, -32, 225.296127, 536, 0.999486, -0.014017, -0.026946, -0.010287, 5237
19771772, 1158, -211, -136, -1989, -21, 11, 16, 13, 280, -33, 225.380676, 536, 0.999487, -0.014130, -0.026887, -0.010196, 4946
19781776, 1159, -210, -144, -1988, -13, 5, 13, 10, 280, -33, 225.380676, 537, 0.999487, -0.014194, -0.026865, -0.010120, 5050
19791780, 1160, -210, -151, -1989, -5, 0, 7, 16, 281, -36, 224.955276, 537, 0.999487, -0.014208, -0.026875, -0.010079, 5198
19801784, 1161, -206, -156, -1991, 3, -6, 0, 11, 281, -33, 224.955276, 537, 0.999486, -0.014172, -0.026923, -0.010079, 5215
19811788, 1162, -199, -159, -1993, 14, -12, -5, 12, 281, -35, 225.552429, 537, 0.999485, -0.014067, -0.027008, -0.010107, 5607
19821792, 1163, -189, -156, -1993, 25, -24, -8, 14, 281, -33, 225.552429, 537, 0.999483, -0.013895, -0.027166, -0.010150, 5516
19831796, 1164, -176, -153, -1993, 30, -31, -10, 11, 282, -31, 225.893280, 537, 0.999480, -0.013691, -0.027366, -0.010204, 5739
19841804, 1165, -165, -153, -1991, 37, -38, -10, 13, 281, -35, 225.893280, 537, 0.999476, -0.013443, -0.027607, -0.010257, 5356
19851804, 1166, -160, -160, -1991, 35, -36, -10, 15, 283, -30, 226.146942, 537, 0.999472, -0.013205, -0.027834, -0.010310, 5474
19861808, 1167, -165, -177, -1996, 35, -33, -10, 14, 282, -33, 226.146942, 537, 0.999469, -0.012966, -0.028042, -0.010363, 5471
19871812, 1168, -177, -197, -2003, 34, -31, -18, 15, 280, -34, 225.893280, 537, 0.999465, -0.012729, -0.028235, -0.010465, 5745
19881816, 1169, -196, -211, -2011, 24, -25, -22, 14, 280, -32, 225.893280, 537, 0.999462, -0.012551, -0.028389, -0.010593, 5524
19891820, 1170, -214, -216, -2014, 9, -19, -32, 14, 281, -32, 224.786163, 537, 0.999458, -0.012460, -0.028504, -0.010786, 5544
19901824, 1171, -228, -216, -2015, -1, -16, -34, 11, 278, -33, 224.786163, 537, 0.999453, -0.012427, -0.028597, -0.010992, 6034
19911828, 1172, -237, -212, -2014, -18, -8, -41, 14, 281, -30, 224.955276, 537, 0.999448, -0.012493, -0.028640, -0.011245, 6187
19921832, 1173, -243, -206, -2014, -29, -4, -42, 14, 280, -33, 224.955276, 537, 0.999443, -0.012624, -0.028655, -0.011506, 6429
19931836, 1174, -248, -199, -2015, -39, 1, -40, 10, 281, -27, 225.296127, 537, 0.999439, -0.012813, -0.028637, -0.011757, 5547
19941840, 1175, -253, -191, -2016, -49, 1, -36, 16, 282, -34, 225.296127, 537, 0.999433, -0.013060, -0.028618, -0.011985, 5780
19951844, 1176, -258, -183, -2016, -56, 6, -29, 11, 279, -31, 225.296127, 537, 0.999429, -0.013348, -0.028567, -0.012173, 5917
19961848, 1177, -262, -171, -2014, -64, 13, -19, 10, 281, -34, 225.296127, 537, 0.999425, -0.013682, -0.028472, -0.012302, 5683
19971852, 1178, -265, -158, -2011, -73, 22, -12, 16, 282, -35, 225.296127, 537, 0.999423, -0.014069, -0.028322, -0.012390, 5427
19981856, 1179, -269, -147, -2005, -78, 27, 0, 10, 281, -31, 225.296127, 537, 0.999422, -0.014485, -0.028142, -0.012408, 5013
19991860, 1180, -274, -137, -2000, -79, 33, 11, 14, 279, -34, 224.701614, 537, 0.999422, -0.014907, -0.027927, -0.012359, 5109
20001868, 1181, -278, -127, -1996, -75, 39, 20, 10, 280, -33, 224.701614, 537, 0.999425, -0.015303, -0.027679, -0.012256, 5325
20011868, 1182, -279, -117, -1993, -73, 46, 30, 11, 282, -32, 225.211578, 537, 0.999429, -0.015686, -0.027391, -0.012092, 4909
20021872, 1183, -279, -109, -1987, -63, 46, 39, 13, 279, -32, 225.211578, 537, 0.999434, -0.016010, -0.027107, -0.011872, 5046
20031876, 1184, -279, -106, -1983, -56, 48, 44, 12, 282, -33, 225.296127, 537, 0.999440, -0.016291, -0.026815, -0.011621, 5614
20041880, 1185, -279, -107, -1981, -44, 48, 53, 12, 277, -37, 225.296127, 537, 0.999448, -0.016502, -0.026528, -0.011314, 5381
20051884, 1186, -276, -110, -1982, -31, 44, 57, 12, 282, -31, 224.955276, 537, 0.999456, -0.016637, -0.026271, -0.010979, 5768
20061888, 1187, -270, -112, -1983, -23, 40, 59, 10, 276, -33, 224.955276, 537, 0.999464, -0.016725, -0.026042, -0.010631, 5404
20071892, 1188, -261, -112, -1983, -13, 31, 60, 15, 279, -36, 225.211578, 537, 0.999472, -0.016757, -0.025873, -0.010274, 5620
20081896, 1189, -251, -112, -1983, -7, 28, 62, 12, 281, -35, 225.211578, 537, 0.999480, -0.016756, -0.025725, -0.009904, 5193
20091900, 1190, -241, -114, -1984, -4, 23, 63, 12, 279, -34, 225.127014, 537, 0.999486, -0.016741, -0.025611, -0.009526, 5160
20101904, 1191, -232, -118, -1988, 8, 18, 63, 13, 279, -34, 225.127014, 537, 0.999493, -0.016658, -0.025531, -0.009146, 4810
20111908, 1192, -224, -123, -1994, 16, 16, 62, 10, 282, -30, 225.296127, 537, 0.999501, -0.016530, -0.025466, -0.008771, 4596
20121912, 1193, -217, -134, -1999, 23, 14, 58, 10, 282, -36, 225.296127, 537, 0.999508, -0.016363, -0.025414, -0.008418, 4513
20131916, 1194, -208, -144, -2003, 30, 13, 56, 9, 283, -31, 225.042465, 537, 0.999515, -0.016157, -0.025370, -0.008077, 4550
20141920, 1195, -197, -150, -2004, 36, 6, 54, 12, 281, -36, 225.042465, 537, 0.999521, -0.015918, -0.025368, -0.007746, 4822
20151928, 1196, -190, -154, -2004, 46, 1, 49, 12, 279, -33, 224.955276, 537, 0.999528, -0.015620, -0.025397, -0.007443, 5082
20161928, 1197, -185, -156, -2001, 44, 3, 40, 8, 283, -33, 224.955276, 537, 0.999533, -0.015336, -0.025413, -0.007195, 5034
20171932, 1198, -183, -155, -2000, 43, -3, 32, 13, 282, -34, 225.211578, 537, 0.999538, -0.015058, -0.025463, -0.006995, 5363
20181936, 1199, -183, -155, -1995, 44, -6, 25, 7, 282, -33, 225.211578, 537, 0.999541, -0.014774, -0.025529, -0.006837, 5158
20191940, 1200, -183, -156, -1992, 41, -11, 15, 11, 281, -35, 225.296127, 537, 0.999544, -0.014507, -0.025623, -0.006740, 5484
20201944, 1201, -179, -157, -1988, 43, -9, 12, 10, 283, -34, 225.296127, 537, 0.999546, -0.014227, -0.025701, -0.006661, 5083
20211948, 1202, -172, -154, -1987, 42, -14, 3, 9, 281, -35, 225.552429, 537, 0.999548, -0.013950, -0.025806, -0.006636, 5608
20221988, 1203, -162, -149, -1985, 42, -16, 1, 15, 279, -33, 225.552429, 537, 0.999549, -0.013671, -0.025919, -0.006623, 5162
20231956, 1204, -156, -144, -1982, 44, -15, -3, 7, 284, -30, 226.146942, 537, 0.999550, -0.013379, -0.026021, -0.006634, 5431
20241960, 1205, -152, -141, -1981, 43, -13, -7, 11, 282, -34, 226.146942, 537, 0.999551, -0.013090, -0.026107, -0.006669, 5895
20251964, 1206, -151, -140, -1983, 49, -10, -12, 12, 284, -35, 225.552429, 537, 0.999553, -0.012761, -0.026169, -0.006735, 5648
20261968, 1207, -151, -139, -1986, 51, -4, -16, 8, 283, -33, 225.552429, 537, 0.999556, -0.012417, -0.026192, -0.006824, 5989
20271972, 1208, -150, -138, -1988, 57, -1, -15, 16, 283, -33, 225.552429, 537, 0.999561, -0.012035, -0.026193, -0.006907, 5529
20281976, 1209, -147, -134, -1990, 58, 5, -16, 12, 284, -32, 225.552429, 536, 0.999566, -0.011646, -0.026154, -0.006997, 5357
20291980, 1210, -141, -129, -1988, 65, 4, -15, 11, 280, -32, 225.042465, 536, 0.999571, -0.011213, -0.026119, -0.007079, 5671
20301984, 1211, -138, -122, -1991, 67, 0, -21, 11, 283, -30, 225.042465, 536, 0.999575, -0.010767, -0.026105, -0.007197, 5497
20311988, 1212, -139, -117, -1991, 70, -8, -16, 11, 284, -33, 225.296127, 536, 0.999579, -0.010304, -0.026138, -0.007283, 6148
20321992, 1213, -142, -115, -1992, 68, -14, -22, 14, 280, -33, 225.296127, 536, 0.999581, -0.009853, -0.026205, -0.007406, 6067
20332036, 1214, -148, -116, -1994, 62, -17, -25, 11, 281, -31, 225.296127, 536, 0.999581, -0.009437, -0.026288, -0.007548, 5882
20342000, 1215, -153, -121, -2000, 59, -20, -30, 13, 283, -29, 225.296127, 536, 0.999581, -0.009044, -0.026387, -0.007720, 5919
20352012, 1216, -160, -129, -2006, 55, -19, -38, 12, 283, -29, 225.552429, 536, 0.999580, -0.008673, -0.026480, -0.007942, 5594
20362008, 1217, -175, -142, -2012, 53, -12, -48, 9, 283, -30, 225.552429, 536, 0.999580, -0.008316, -0.026528, -0.008225, 5792
20372020, 1218, -196, -163, -2018, 47, -12, -62, 14, 282, -32, 225.380676, 536, 0.999578, -0.007994, -0.026577, -0.008594, 5670
20382016, 1219, -216, -184, -2030, 43, -5, -72, 11, 284, -31, 225.380676, 536, 0.999576, -0.007698, -0.026582, -0.009024, 5302
20392020, 1220, -233, -204, -2043, 46, 1, -84, 14, 281, -31, 225.552429, 536, 0.999575, -0.007382, -0.026551, -0.009527, 4844
20402024, 1221, -242, -216, -2053, 42, 4, -86, 11, 279, -32, 225.552429, 536, 0.999573, -0.007093, -0.026503, -0.010043, 4853
20412028, 1222, -244, -219, -2056, 33, 6, -88, 11, 284, -31, 225.127014, 536, 0.999571, -0.006859, -0.026443, -0.010573, 5229
20422040, 1223, -244, -216, -2053, 22, 10, -85, 15, 283, -32, 225.127014, 536, 0.999569, -0.006693, -0.026359, -0.011087, 5540
20432036, 1224, -247, -210, -2047, 4, 17, -80, 11, 282, -27, 225.636978, 536, 0.999567, -0.006637, -0.026233, -0.011573, 5462
20442040, 1225, -251, -202, -2041, -15, 21, -70, 12, 284, -34, 225.636978, 536, 0.999565, -0.006696, -0.026084, -0.012002, 5639
20452044, 1226, -253, -196, -2037, -30, 21, -55, 12, 282, -29, 225.636978, 536, 0.999564, -0.006847, -0.025937, -0.012342, 5292
20462048, 1227, -252, -189, -2034, -47, 16, -42, 11, 283, -32, 225.636978, 536, 0.999562, -0.007101, -0.025822, -0.012606, 5649
20472056, 1228, -253, -180, -2030, -61, 13, -24, 16, 284, -31, 225.893280, 536, 0.999560, -0.007440, -0.025728, -0.012762, 5892
20482060, 1229, -254, -170, -2024, -72, 9, -7, 12, 284, -30, 225.893280, 536, 0.999558, -0.007844, -0.025661, -0.012818, 5202
20492060, 1230, -260, -160, -2020, -85, 11, 5, 13, 286, -33, 225.806091, 536, 0.999556, -0.008325, -0.025585, -0.012802, 5556
20502064, 1231, -267, -151, -2016, -91, 13, 20, 14, 281, -27, 225.806091, 536, 0.999555, -0.008840, -0.025501, -0.012697, 5390
20512068, 1232, -272, -144, -2016, -96, 19, 31, 12, 284, -29, 225.806091, 536, 0.999555, -0.009382, -0.025385, -0.012526, 5776
20522072, 1233, -276, -140, -2015, -96, 24, 45, 14, 281, -31, 225.806091, 536, 0.999557, -0.009923, -0.025241, -0.012271, 5113
20532076, 1234, -275, -140, -2015, -95, 34, 59, 10, 282, -34, 225.296127, 536, 0.999561, -0.010455, -0.025041, -0.011931, 5074
20542080, 1235, -271, -145, -2012, -96, 43, 71, 13, 286, -35, 225.296127, 536, 0.999566, -0.010992, -0.024789, -0.011519, 5285
20552124, 1236, -263, -151, -2008, -92, 54, 85, 12, 282, -30, 225.552429, 536, 0.999574, -0.011506, -0.024472, -0.011020, 5253
20562088, 1237, -252, -151, -2005, -89, 63, 100, 12, 283, -30, 225.552429, 536, 0.999583, -0.011999, -0.024105, -0.010435, 5585
20572092, 1238, -239, -148, -2000, -79, 65, 106, 13, 281, -33, 225.211578, 536, 0.999593, -0.012433, -0.023729, -0.009810, 5268
20582096, 1239, -228, -144, -1995, -73, 69, 112, 7, 284, -32, 225.211578, 537, 0.999604, -0.012831, -0.023331, -0.009148, 4969
20592100, 1240, -220, -140, -1989, -66, 71, 112, 13, 283, -32, 225.296127, 537, 0.999614, -0.013188, -0.022923, -0.008485, 5387
20602104, 1241, -216, -140, -1984, -61, 68, 110, 9, 279, -31, 225.296127, 537, 0.999624, -0.013516, -0.022536, -0.007833, 5527
20612128, 1242, -215, -146, -1985, -49, 66, 103, 7, 282, -32, 225.296127, 537, 0.999634, -0.013773, -0.022162, -0.007221, 5636
20622120, 1243, -214, -151, -1988, -33, 52, 94, 10, 279, -35, 225.296127, 537, 0.999641, -0.013933, -0.021877, -0.006661, 5248
20632116, 1244, -211, -154, -1990, -16, 38, 82, 6, 280, -31, 225.042465, 537, 0.999648, -0.013991, -0.021678, -0.006171, 5551
20642120, 1245, -207, -155, -1988, -6, 24, 72, 12, 279, -33, 225.042465, 537, 0.999653, -0.013990, -0.021564, -0.005739, 5389
20652124, 1246, -202, -152, -1984, 4, 13, 54, 9, 281, -32, 225.211578, 537, 0.999657, -0.013929, -0.021518, -0.005413, 4553
20662128, 1247, -193, -150, -1979, 14, 2, 41, 6, 284, -36, 225.211578, 537, 0.999659, -0.013808, -0.021538, -0.005164, 4649
20672132, 1248, -183, -151, -1977, 23, -10, 26, 12, 280, -33, 225.042465, 537, 0.999661, -0.013632, -0.021630, -0.005004, 5470
20682136, 1249, -177, -161, -1974, 25, -15, 15, 7, 279, -30, 225.042465, 537, 0.999661, -0.013445, -0.021750, -0.004910, 5330
20692140, 1250, -172, -172, -1970, 28, -11, 3, 9, 281, -34, 224.786163, 537, 0.999662, -0.013239, -0.021844, -0.004889, 5676
20702144, 1251, -166, -181, -1965, 31, -8, -1, 8, 282, -35, 224.786163, 537, 0.999663, -0.013015, -0.021916, -0.004892, 5772
20712148, 1252, -157, -186, -1965, 30, 2, -12, 8, 280, -33, 225.211578, 537, 0.999665, -0.012795, -0.021926, -0.004962, 5231
20722152, 1253, -148, -183, -1968, 34, 0, -17, 9, 281, -32, 225.211578, 537, 0.999668, -0.012551, -0.021945, -0.005062, 5351
20732156, 1254, -140, -174, -1974, 39, 1, -19, 8, 284, -31, 225.380676, 537, 0.999670, -0.012275, -0.021954, -0.005174, 5300
20742168, 1255, -137, -164, -1979, 38, 2, -22, 9, 282, -33, 225.380676, 537, 0.999673, -0.012004, -0.021955, -0.005304, 5415
20752164, 1256, -139, -153, -1981, 40, -2, -27, 8, 280, -30, 225.893280, 537, 0.999675, -0.011720, -0.021976, -0.005463, 5710
20762168, 1257, -145, -146, -1983, 35, 4, -28, 5, 282, -33, 225.893280, 537, 0.999677, -0.011465, -0.021958, -0.005630, 5822
20772172, 1258, -154, -143, -1984, 29, 3, -31, 9, 281, -34, 226.062393, 537, 0.999679, -0.011244, -0.021942, -0.005816, 5725
20782176, 1259, -164, -143, -1985, 27, 7, -28, 6, 281, -28, 226.062393, 536, 0.999681, -0.011034, -0.021897, -0.005984, 5144
20792180, 1260, -173, -144, -1987, 26, 6, -29, 8, 282, -30, 225.636978, 536, 0.999683, -0.010829, -0.021856, -0.006158, 5340
20802184, 1261, -181, -142, -1990, 29, 5, -28, 9, 280, -30, 225.636978, 536, 0.999686, -0.010605, -0.021819, -0.006326, 5399
20812188, 1262, -187, -136, -1993, 32, 2, -28, 7, 286, -31, 225.636978, 536, 0.999688, -0.010363, -0.021797, -0.006493, 5399
20822192, 1263, -190, -132, -1998, 37, -1, -26, 10, 282, -35, 225.636978, 536, 0.999690, -0.010090, -0.021792, -0.006647, 6086
20832196, 1264, -194, -130, -2005, 42, 2, -23, 6, 283, -28, 226.062393, 536, 0.999692, -0.009787, -0.021767, -0.006782, 5205
20842200, 1265, -201, -131, -2011, 50, -7, -24, 10, 281, -35, 226.062393, 536, 0.999694, -0.009437, -0.021796, -0.006922, 6254
20852204, 1266, -211, -137, -2017, 57, -7, -21, 10, 281, -32, 225.636978, 536, 0.999696, -0.009046, -0.021824, -0.007043, 5940
20862208, 1267, -217, -143, -2022, 59, -3, -23, 7, 285, -32, 225.636978, 536, 0.999699, -0.008644, -0.021829, -0.007175, 5564
20872212, 1268, -222, -146, -2024, 58, -9, -20, 10, 283, -34, 225.636978, 536, 0.999700, -0.008251, -0.021871, -0.007290, 5584
20882216, 1269, -225, -150, -2024, 57, -5, -19, 10, 285, -31, 225.636978, 537, 0.999702, -0.007866, -0.021889, -0.007398, 5524
20892220, 1270, -223, -154, -2027, 54, -2, -12, 8, 281, -30, 225.211578, 537, 0.999704, -0.007502, -0.021890, -0.007465, 5981
20902224, 1271, -217, -158, -2034, 51, -1, -8, 8, 282, -28, 225.211578, 537, 0.999707, -0.007160, -0.021888, -0.007508, 5848
20912228, 1272, -204, -158, -2041, 46, -1, 0, 7, 285, -31, 225.296127, 537, 0.999709, -0.006851, -0.021887, -0.007502, 5391
20922232, 1273, -189, -157, -2047, 37, -3, 8, 8, 284, -33, 225.296127, 537, 0.999711, -0.006600, -0.021901, -0.007450, 5190
20932236, 1274, -177, -156, -2048, 27, -1, 15, 7, 281, -30, 225.296127, 537, 0.999712, -0.006412, -0.021905, -0.007356, 4967
20942240, 1275, -172, -156, -2046, 16, 2, 25, 8, 284, -32, 225.296127, 537, 0.999715, -0.006293, -0.021893, -0.007203, 4586
20952244, 1276, -169, -160, -2041, -2, 8, 31, 10, 286, -32, 225.296127, 537, 0.999717, -0.006285, -0.021847, -0.007016, 6001
20962248, 1277, -167, -167, -2037, -16, 6, 35, 8, 282, -29, 225.296127, 537, 0.999719, -0.006363, -0.021814, -0.006807, 5829
20972252, 1278, -166, -176, -2033, -32, 8, 35, 10, 281, -32, 225.380676, 537, 0.999720, -0.006537, -0.021770, -0.006600, 5059
20982256, 1279, -166, -185, -2031, -43, 7, 39, 5, 283, -28, 225.380676, 537, 0.999721, -0.006777, -0.021734, -0.006370, 5555
20992260, 1280, -167, -193, -2030, -55, 15, 40, 8, 285, -30, 225.893280, 537, 0.999722, -0.007089, -0.021648, -0.006136, 5017
21002264, 1281, -170, -198, -2031, -64, 18, 37, 9, 280, -30, 225.893280, 537, 0.999723, -0.007454, -0.021545, -0.005922, 5096
21012268, 1282, -176, -201, -2032, -76, 29, 31, 6, 282, -30, 225.211578, 537, 0.999724, -0.007888, -0.021374, -0.005746, 4346
21022272, 1283, -183, -204, -2032, -83, 31, 25, 10, 281, -31, 225.211578, 537, 0.999725, -0.008361, -0.021191, -0.005607, 5042
21032276, 1284, -189, -204, -2031, -85, 33, 18, 9, 284, -32, 225.636978, 537, 0.999725, -0.008842, -0.020994, -0.005512, 5018
21042280, 1285, -194, -200, -2030, -92, 34, 9, 10, 282, -32, 225.636978, 537, 0.999725, -0.009361, -0.020790, -0.005472, 4687
21052284, 1286, -198, -193, -2025, -91, 32, -1, 9, 283, -31, 225.296127, 537, 0.999724, -0.009870, -0.020597, -0.005493, 5625
21062288, 1287, -201, -181, -2020, -90, 29, -5, 7, 281, -31, 225.296127, 537, 0.999722, -0.010369, -0.020421, -0.005538, 5513
21072292, 1288, -202, -169, -2013, -89, 28, -9, 9, 281, -34, 225.380676, 537, 0.999720, -0.010859, -0.020250, -0.005606, 5765
21082296, 1289, -200, -158, -2008, -87, 26, -12, 7, 282, -30, 225.380676, 537, 0.999718, -0.011332, -0.020090, -0.005693, 5645
21092300, 1290, -199, -149, -2002, -85, 24, -12, 9, 282, -35, 225.893280, 537, 0.999715, -0.011791, -0.019940, -0.005779, 5688
21102304, 1291, -201, -142, -1995, -82, 23, -9, 6, 280, -30, 225.893280, 537, 0.999712, -0.012228, -0.019796, -0.005847, 5768
21112308, 1292, -203, -138, -1989, -79, 22, -3, 11, 283, -32, 226.318680, 537, 0.999710, -0.012646, -0.019658, -0.005878, 5473
21122312, 1293, -207, -139, -1982, -74, 27, 1, 9, 279, -36, 226.318680, 537, 0.999708, -0.013033, -0.019489, -0.005885, 4847
21132316, 1294, -211, -142, -1977, -75, 26, 5, 3, 283, -32, 225.893280, 537, 0.999706, -0.013424, -0.019327, -0.005867, 5193
21142320, 1295, -216, -145, -1973, -70, 30, 14, 7, 283, -36, 225.893280, 537, 0.999705, -0.013786, -0.019141, -0.005794, 5401
21152324, 1296, -217, -146, -1971, -60, 34, 26, 10, 281, -34, 225.380676, 537, 0.999706, -0.014088, -0.018932, -0.005648, 5132
21162328, 1297, -214, -146, -1974, -54, 31, 35, 4, 284, -35, 225.380676, 537, 0.999707, -0.014355, -0.018742, -0.005446, 5248
21172332, 1298, -207, -142, -1978, -38, 26, 47, 8, 284, -33, 225.380676, 537, 0.999708, -0.014528, -0.018585, -0.005169, 4539
21182336, 1299, -199, -134, -1982, -23, 23, 55, 4, 280, -33, 225.380676, 537, 0.999711, -0.014612, -0.018447, -0.004841, 4977
21192340, 1300, -195, -126, -1986, -11, 14, 61, 7, 281, -36, 225.296127, 537, 0.999714, -0.014626, -0.018366, -0.004475, 5306
21202348, 1301, -195, -119, -1988, -2, 1, 63, 10, 278, -37, 225.296127, 537, 0.999717, -0.014589, -0.018366, -0.004094, 4823
21212348, 1302, -200, -118, -1988, 9, -8, 63, 9, 281, -32, 225.211578, 537, 0.999718, -0.014488, -0.018423, -0.003712, 5008
21222352, 1303, -203, -118, -1989, 14, -15, 65, 7, 278, -34, 225.211578, 537, 0.999720, -0.014360, -0.018524, -0.003316, 5334
21232356, 1304, -199, -117, -1988, 23, -22, 61, 1, 284, -31, 224.701614, 537, 0.999721, -0.014179, -0.018669, -0.002942, 5517
21242360, 1305, -195, -117, -1991, 29, -26, 58, 10, 283, -37, 224.701614, 537, 0.999722, -0.013965, -0.018840, -0.002586, 5326
21252364, 1306, -189, -117, -1996, 36, -28, 52, 9, 281, -32, 225.380676, 537, 0.999723, -0.013710, -0.019023, -0.002266, 4969
21262376, 1307, -182, -117, -2002, 45, -24, 49, 4, 283, -35, 225.380676, 537, 0.999724, -0.013402, -0.019183, -0.001962, 5041
21272372, 1308, -176, -120, -2009, 52, -23, 45, 8, 279, -33, 225.380676, 537, 0.999726, -0.013054, -0.019337, -0.001683, 5231
21282376, 1309, -171, -125, -2014, 56, -21, 40, 4, 281, -31, 225.380676, 537, 0.999729, -0.012684, -0.019478, -0.001433, 5001
21292380, 1310, -164, -132, -2016, 59, -17, 36, 9, 282, -32, 225.380676, 537, 0.999732, -0.012297, -0.019595, -0.001207, 5429
21302384, 1311, -154, -139, -2018, 55, -13, 32, 5, 282, -35, 225.380676, 537, 0.999734, -0.011936, -0.019687, -0.001007, 5203
21312388, 1312, -144, -148, -2013, 52, -13, 33, 5, 281, -33, 225.806091, 537, 0.999737, -0.011594, -0.019776, -0.000800, 5051
